"42","654262.75","0","0","0","0","0","246","0","0","10","3040","15447","63967","76","69","181","4753","6253","6000","16500","0","57371","57371"
"43","654262.90","0","0","0","0","0","246","0","0","10","3040","15447","63967","76","69","181","4753","6253","6000","16500","0","28","28"
"44","654263.06","0","0","0","0","0","245","0","0","10","3040","15447","63967","76","69","181","4753","6253","6000","16500","0","53275","53275"
"45","654263.21","0","0","0","0","0","245","0","0","10","3040","15447","63967","76","69","181","4753","6253","6000","16500","0","28","28"
"46","654263.37","0","0","0","0","0","246","0","0","10","3040","15447","63967","76","69","181","4753","6253","6000","16500","0","49179","49179"
"47","654263.53","0","0","0","0","0","244","0","0","10","3040","15447","63967","76","69","181","4753","6253","6000","16500","0","28700","28700"
"48","654263.68","0","0","0","0","0","244","0","0","10","3040","15447","63967","76","69","181","4753","6253","6000","16500","0","8220","8220"
"49","654263.85","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","53276","53276"
"50","654264.01","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","49179","49179"
"51","654264.17","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","61467","61467"
"52","654264.32","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","8220","8220"
"53","654264.47","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","57371","57371"
"54","654264.63","0","0","0","0","0","246","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","12316","12316"
"55","654264.78","0","0","0","0","3033","246","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","12316","12316"
"56","654264.93","0","0","0","0","0","245","0","0","10","3040","15446","63962","75","69","181","4752","6253","6000","16500","0","40987","40987"
"57","654265.08","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","181","4752","6253","6000","16500","0","57371","57371"
"58","654265.23","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","181","4752","6253","6000","16500","0","45083","45083"
"59","654265.39","0","0","0","0","0","247","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","57371","57371"
"60","654265.55","0","0","0","0","0","247","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","53275","53275"
"61","654265.70","0","0","0","0","0","246","0","0","10","3040","15446","63956","75","69","181","4752","6253","6000","16500","0","49179","49179"
"62","654265.86","0","0","0","0","3033","246","0","0","10","3040","15446","63967","75","69","181","4752","6253","6000","16500","0","36891","36891"
"63","654266.01","0","0","0","0","0","248","0","0","10","3040","15446","63967","75","69","181","4752","6253","6000","16500","0","8220","8220"
"64","654266.16","0","0","0","0","0","248","0","0","10","3040","15446","63967","75","69","181","4752","6253","6000","16500","0","49179","49179"
"65","654266.32","0","0","0","0","0","248","0","0","10","3040","15446","63967","75","69","181","4752","6253","6000","16500","0","36891","36891"
"66","654266.47","0","0","0","0","0","248","0","0","10","3040","15446","63967","75","69","181","4752","6253","6000","16500","0","40987","40987"
"67","654266.63","0","0","0","0","0","248","0","0","10","3040","15446","63967","75","69","181","4752","6253","6000","16500","0","8220","8220"
"68","654266.78","0","0","0","0","3033","247","0","0","10","3040","15446","63967","75","69","181","4752","6253","6000","16500","0","61467","61467"
"69","654266.94","0","0","0","0","0","247","0","0","10","3040","15447","63967","75","69","181","4751","6253","6000","16500","0","57371","57371"
"70","654267.09","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","181","4751","6253","6000","16500","0","45083","45083"
"71","654267.24","0","0","0","0","0","246","0","0","10","3040","15447","63967","75","69","181","4751","6253","6000","16500","0","28","28"
"72","654267.39","0","0","0","0","0","246","0","0","10","3040","15447","63956","75","69","181","4751","6253","6000","16500","0","53275","53275"
"73","654267.55","0","0","0","0","0","246","0","0","10","3040","15447","63956","75","69","181","4751","6253","6000","16500","0","16412","16412"
"74","654267.70","0","0","0","0","0","247","0","0","10","3040","15447","63956","75","69","181","4751","6253","6000","16500","0","28","28"
"75","654267.86","0","0","0","0","3033","247","0","0","10","3040","15447","63956","75","69","181","4751","6253","6000","16500","0","28","28"
"76","654268.02","0","0","0","0","0","248","0","0","10","3040","15447","63945","75","69","181","4750","6253","6000","16500","0","8220","8220"
"77","654268.17","0","0","0","0","0","248","0","0","10","3040","15447","63945","75","69","181","4750","6253","6000","16500","0","4124","4124"
"78","654268.33","0","0","0","0","0","246","0","0","10","3040","15447","63945","75","69","181","4750","6253","6000","16500","0","61467","61467"
"79","654268.49","0","0","0","0","0","246","0","0","10","3040","15446","63945","75","69","181","4750","6253","6000","16500","0","32796","32796"
"80","654268.64","0","0","0","0","0","246","0","0","10","3040","15446","63945","75","69","181","4750","6253","6000","16500","0","28","28"
"81","654268.80","0","0","0","0","0","248","0","0","10","3040","15446","63945","75","69","181","4750","6253","6000","16500","0","40987","40987"
"82","654268.95","0","0","0","0","3033","246","0","0","10","3040","15446","63945","75","69","180","4750","6253","6000","16500","0","53275","53275"
"83","654269.11","0","0","0","0","0","244","0","0","10","3040","15446","63945","75","69","180","4750","6253","6000","16500","0","32796","32796"
"84","654269.27","0","0","0","0","0","245","0","0","10","3040","15446","63945","75","69","180","4750","6253","6000","16500","0","57371","57371"
"85","654269.43","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","49179","49179"
"86","654269.58","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","4124","4124"
"87","654269.74","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","53275","53275"
"88","654269.89","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","40987","40987"
"89","654270.05","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","28","28"
"90","654270.20","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","40987","40987"
"91","654270.36","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","8220","8220"
"92","654270.52","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","61467","61467"
"93","654270.68","0","0","0","0","0","243","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","28700","28700"
"94","654270.84","0","0","0","0","0","243","0","0","10","3040","15446","63956","75","69","180","4750","6253","6000","16500","0","28","28"
"95","654270.99","0","0","0","0","0","244","0","0","10","3040","15446","63967","75","69","180","4750","6253","6000","16500","0","53275","53275"
"96","654271.15","0","0","0","0","0","245","0","0","10","3040","15446","63967","75","69","180","4750","6253","6000","16500","0","49179","49179"
"97","654271.31","0","0","0","0","0","245","0","0","10","3040","15446","63967","75","69","180","4750","6253","6000","16500","0","12316","12316"
"98","654271.47","0","0","0","0","0","245","0","0","10","3040","15446","63962","75","69","180","4750","6253","6000","16500","0","16412","16412"
"99","654271.62","0","0","0","0","0","245","0","0","10","3040","15446","63962","75","69","180","4749","6253","6000","16500","0","36892","36892"
"100","654271.79","0","0","0","0","0","246","0","0","10","3040","15446","63962","75","69","180","4749","6253","6000","16500","0","40987","40987"
"101","654271.95","0","0","0","0","0","245","0","0","10","3040","15446","63962","75","69","180","4749","6253","6000","16500","0","36891","36891"
"102","654272.11","0","0","0","0","0","245","0","0","10","3040","15446","63951","75","69","180","4749","6253","6000","16500","0","12316","12316"
"103","654272.27","0","0","0","0","0","245","0","0","10","3040","15446","63951","75","69","180","4749","6253","6000","16500","0","36892","36892"
"104","654272.42","0","0","0","0","0","245","0","0","10","3040","15446","63951","75","69","180","4749","6253","6000","16500","0","61467","61467"
"105","654272.57","0","0","0","0","0","245","0","0","10","3040","15446","63951","75","69","180","4749","6253","6000","16500","0","57371","57371"
"106","654272.72","0","0","0","0","0","244","0","0","10","3040","15446","63951","75","69","180","4749","6253","6000","16500","0","53275","53275"
"107","654272.88","0","0","0","0","0","244","0","0","10","3040","15446","63951","75","69","180","4749","6253","6000","16500","0","8221","8221"
"108","654273.03","0","0","0","0","0","244","0","0","10","3040","15446","63951","75","69","180","4748","6253","6000","16500","0","32795","32795"
"109","654273.18","0","0","0","0","0","244","0","0","10","3040","15446","63951","75","69","180","4748","6253","6000","16500","0","53275","53275"
"110","654273.34","0","0","0","0","0","245","0","0","10","3040","15446","63951","75","69","180","4748","6253","6000","16500","0","49179","49179"
"111","654273.49","0","0","0","0","0","245","0","0","10","3040","15446","63951","75","69","180","4748","6253","6000","16500","0","57371","57371"
"112","654273.64","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4748","6253","6000","16500","0","49179","49179"
"113","654273.79","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4748","6253","6000","16500","0","49179","49179"
"114","654273.94","0","0","0","0","0","246","0","0","10","3040","15446","63956","75","69","180","4748","6253","6000","16500","0","57371","57371"
"115","654274.10","0","0","0","0","3033","245","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","49179","49179"
"116","654274.26","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","53275","53275"
"117","654274.41","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","61467","61467"
"118","654274.57","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","45083","45083"
"119","654274.73","0","0","0","0","0","246","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","45083","45083"
"120","654274.88","0","0","0","0","0","246","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","4124","4124"
"121","654275.03","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","49179","49179"
"122","654275.19","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","45083","45083"
"123","654275.34","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","16412","16412"
"124","654275.50","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4747","6253","6000","16500","0","16412","16412"
"125","654275.65","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","180","4747","6253","6000","16500","0","57371","57371"
"126","654275.81","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","180","4747","6253","6000","16500","0","40987","40987"
"127","654275.96","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4747","6253","6000","16500","0","28","28"
"128","654276.12","0","0","0","0","0","244","0","0","10","3040","15446","63962","75","69","180","4747","6253","6000","16500","0","32796","32796"
"129","654276.28","0","0","0","0","0","243","0","0","10","3040","15446","63962","75","69","180","4747","6253","6000","16500","0","20508","20508"
"130","654276.44","0","0","0","0","0","243","0","0","10","3040","15446","63962","75","69","180","4747","6253","6000","16500","0","61467","61467"
"131","654276.60","0","0","0","0","0","243","0","0","10","3040","15446","63962","75","69","180","4747","6253","6000","16500","0","12316","12316"
"132","654276.81","0","0","0","0","0","243","0","0","10","3040","15446","63962","75","69","180","4747","6253","6000","16500","0","36891","36891"
"133","654276.97","0","0","0","0","0","243","0","0","10","3040","15446","63962","75","69","180","4747","6253","6000","16500","0","61467","61467"
"134","654277.14","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","180","4746","6253","6000","16500","0","28","28"
"135","654277.29","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","180","4746","6253","6000","16500","0","57371","57371"
"136","654277.46","0","0","0","0","0","244","0","0","10","3040","15446","63956","75","69","180","4746","6253","6000","16500","0","53275","53275"
"137","654277.62","0","0","0","0","0","245","0","0","10","3040","15446","63967","75","69","180","4746","6253","6000","16500","0","49179","49179"
"138","654277.78","0","0","0","0","0","244","0","0","10","3040","15446","63967","75","69","180","4746","6253","6000","16500","0","32795","32795"
"139","654277.94","0","0","0","0","0","245","0","0","10","3040","15446","63967","75","69","180","4746","6253","6000","16500","0","57371","57371"
"140","654278.10","0","0","0","0","0","245","0","0","10","3040","15446","63967","75","69","180","4746","6253","6000","16500","0","40987","40987"
"141","654278.25","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4746","6253","6000","16500","0","49179","49179"
"142","654278.41","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4746","6253","6000","16500","0","57371","57371"
"143","654278.57","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4746","6253","6000","16500","0","53275","53275"
"144","654278.73","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4746","6253","6000","16500","0","40987","40987"
"145","654278.89","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4746","6253","6000","16500","0","28","28"
"146","654279.05","0","0","0","0","0","245","0","0","10","3040","15447","63967","75","69","180","4746","6253","6000","16500","0","57372","57372"
"147","654279.21","0","0","0","0","0","245","0","0","10","3040","15447","63962","75","69","180","4746","6253","6000","16500","0","12316","12316"
"148","654279.36","0","0","0","0","0","246","0","0","10","3040","15447","63962","75","69","180","4746","6253","6000","16500","0","4124","4124"
"149","654279.52","0","0","0","0","0","246","0","0","10","3040","15447","63962","75","69","180","4746","6253","6000","16500","0","8220","8220"
"150","654279.69","0","0","0","0","0","245","0","0","10","3040","15446","63935","75","69","180","4745","6253","6000","16500","0","53275","53275"
"151","654279.85","0","0","0","0","0","245","0","0","10","3040","15446","63935","75","69","180","4745","6253","6000","16500","0","57371","57371"
"152","654280.00","0","0","0","0","0","246","0","0","10","3040","15446","63935","75","69","180","4745","6253","6000","16500","0","24604","24604"
"153","654280.17","0","0","0","0","3033","245","0","0","10","3040","15446","63935","75","69","180","4745","6253","6000","16500","0","28","28"
"154","654280.33","0","0","0","0","0","240","0","0","10","3040","15446","63935","75","69","180","4745","6253","6000","16500","0","40987","40987"
"155","654280.49","0","0","0","0","0","240","0","0","10","3040","15446","63935","75","69","180","4745","6253","6000","16500","0","28","28"
"156","654280.65","0","0","0","0","0","246","0","0","10","3040","15446","63935","75","69","180","4745","6253","6000","16500","0","4124","4124"
"157","654280.81","0","0","0","0","0","245","0","0","10","3040","15446","63956","75","69","180","4745","6253","6000","16500","0","36891","36891"
"158","654280.97","0","0","0","0","0","249","0","0","10","3040","15446","63956","75","69","180","4745","6253","6000","16500","0","40987","40987"
"159","654281.15","0","0","0","0","0","249","0","0","10","3040","15446","63956","75","69","180","4745","6253","6000","16500","0","28","28"
"160","654281.31","0","0","0","0","0","246","0","0","10","3040","15446","63962","75","69","180","4745","6253","6000","16500","0","45083","45083"
"161","654281.47","0","0","0","0","0","246","0","0","10","3040","15446","63962","75","69","180","4745","6253","6000","16500","0","61467","61467"
"162","654281.63","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4745","6253","6000","16500","0","61467","61467"
"163","654281.79","0","0","0","0","0","244","0","0","10","3040","15446","63967","75","69","180","4745","6253","6000","16500","0","45083","45083"
"164","654281.95","0","0","0","0","0","244","0","0","10","3040","15446","63967","75","69","180","4745","6253","6000","16500","0","32795","32795"
"165","654282.11","0","0","0","0","0","246","0","0","10","3040","15446","63967","75","69","180","4745","6253","6000","16500","0","16412","16412"
"166","654282.27","0","0","0","0","0","247","0","0","10","3040","15446","63967","75","69","180","4745","6253","6000","16500","0","36891","36891"
"167","654282.43","0","0","0","0","0","247","0","0","10","3040","15446","63967","75","69","180","4745","6253","6000","16500","0","36891","36891"
"168","654282.60","0","0","0","0","0","248","0","0","10","3040","15446","63967","75","69","180","4745","6253","6000","16500","0","20508","20508"
"169","654282.75","0","0","0","0","0","247","0","0","10","3040","15447","63967","75","69","180","4745","6253","6000","16500","0","16412","16412"
"170","654282.91","0","0","0","0","0","247","0","0","10","3040","15447","63967","75","69","180","4744","6253","6000","16500","0","45083","45083"
"171","654283.06","0","0","0","0","0","246","0","0","10","3040","15447","63967","75","69","180","4744","6253","6000","16500","0","49179","49179"
"172","654283.22","0","0","0","0","0","247","0","0","10","3040","15447","63967","75","69","180","4744","6253","6000","16500","0","8220","8220"
"173","654283.39","0","0","0","0","3033","246","0","0","10","3040","15447","63962","75","69","180","4744","6253","6000","16500","0","16412","16412"
"174","654283.55","0","0","0","0","0","247","0","0","10","3040","15447","63962","75","69","180","4744","6253","6000","16500","0","36891","36891"
"175","654283.71","0","0","0","0","0","246","0","0","10","3040","15447","63962","75","69","180","4744","6253","6000","16500","0","45083","45083"
"176","654283.86","0","0","0","0","0","246","0","0","10","3040","15446","63956","75","69","180","4743","6253","6000","16500","0","45083","45083"
"177","654284.03","0","0","0","0","0","246","0","0","10","3040","15446","63956","75","69","180","4743","6253","6000","16500","0","57372","57372"
"178","654284.19","0","0","0","0","0","246","0","0","10","3040","15446","63956","75","69","180","4743","6253","6000","16500","0","4124","4124"
"179","654284.34","0","0","0","0","3033","246","0","0","10","3040","15446","63956","75","69","180","4743","6253","6000","16500","0","40987","40987"
"180","654284.50","0","0","0","0","0","246","0","0","10","3040","15446","63956","75","69","180","4743","6253","6000","16500","0","40987","40987"
"181","654284.65","0","0","0","0","0","246","0","0","10","3040","15446","63956","75","69","180","4743","6253","6000","16500","0","57371","57371"
"182","654284.81","0","0","0","0","0","246","0","0","10","3040","15446","63945","75","69","180","4743","6253","6000","16500","0","61467","61467"
"183","654284.96","0","0","0","0","0","247","0","0","10","3040","15446","63945","75","69","180","4743","6253","6000","16500","0","45083","45083"
"184","654285.11","0","0","0","0","0","247","0","0","10","3040","15446","63945","75","69","180","4743","6253","6000","16500","0","28699","28699"
"185","654285.27","0","0","0","0","0","247","0","0","10","3040","15446","63945","75","69","180","4743","6253","6000","16500","0","40987","40987"
"186","654285.42","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4743","6253","6000","16500","0","57371","57371"
"187","654285.58","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4743","6253","6000","16500","0","49179","49179"
"188","654285.74","0","0","0","0","0","248","0","0","10","3040","15446","63962","75","69","180","4743","6253","6000","16500","0","28","28"
"189","654285.90","0","0","0","0","0","248","0","0","10","3040","15446","63967","75","69","180","4743","6253","6000","16500","0","8220","8220"
"190","654286.06","0","0","0","0","0","249","0","0","10","3040","15446","63967","75","69","180","4743","6253","6000","16500","0","57371","57371"
"191","654286.21","0","0","0","0","0","249","0","0","10","3040","15446","63967","75","69","180","4743","6253","6000","16500","0","45083","45083"
"192","654286.37","0","0","0","0","0","250","0","0","10","3040","15446","63967","75","69","180","4743","6253","6000","16500","0","40987","40987"
"193","654286.54","0","0","0","0","0","250","0","0","10","3040","15446","63967","75","69","180","4743","6253","6000","16500","0","36891","36891"
"194","654286.70","0","0","0","0","0","250","0","0","10","3040","15446","63967","75","69","180","4743","6253","6000","16500","0","49179","49179"
"195","654286.86","0","0","0","0","0","249","0","0","10","3040","15447","63967","75","69","180","4742","6253","6000","16500","0","53275","53275"
"196","654287.02","0","0","0","0","0","249","0","0","10","3040","15447","63967","75","69","180","4742","6253","6000","16500","0","61467","61467"
"197","654287.17","0","0","0","0","0","249","0","0","10","3040","15447","63967","75","69","180","4742","6253","6000","16500","0","20508","20508"
"198","654287.32","0","0","0","0","0","249","0","0","10","3040","15447","63967","75","69","180","4742","6253","6000","16500","0","4124","4124"
"199","654287.47","0","0","0","0","0","249","0","0","10","3040","15447","63956","75","69","180","4742","6253","6000","16500","0","49179","49179"
"200","654287.62","0","0","0","0","0","250","0","0","10","3040","15447","63956","75","69","180","4742","6253","6000","16500","0","61467","61467"
"201","654287.78","0","0","0","0","0","249","0","0","10","3040","15447","63956","75","69","180","4742","6253","6000","16500","0","12316","12316"
"202","654287.93","0","0","0","0","0","249","0","0","10","3040","15447","63956","75","69","180","4742","6253","6000","16500","0","28","28"
"203","654288.09","0","0","0","0","0","248","0","0","10","3040","15447","63956","75","69","180","4742","6253","6000","16500","0","61467","61467"
"204","654288.25","0","0","0","0","0","248","0","0","10","3040","15447","63956","75","69","180","4742","6253","6000","16500","0","53275","53275"
"205","654288.40","0","0","0","0","0","248","0","0","10","3040","15446","63962","75","69","180","4742","6253","6000","16500","0","36891","36891"
"206","654288.56","0","0","0","0","3033","249","0","0","10","3040","15446","63962","75","69","180","4742","6253","6000","16500","0","40987","40987"
"207","654288.72","0","0","0","0","0","248","0","0","10","3040","15446","63962","75","69","180","4742","6253","6000","16500","0","28","28"
"208","654288.87","0","0","0","0","0","248","0","0","10","3040","15446","63962","75","69","180","4742","6253","6000","16500","0","45083","45083"
"209","654289.03","0","0","0","0","0","247","0","0","10","3040","15446","63967","75","69","180","4742","6253","6000","16500","0","28700","28700"
"210","654289.18","0","0","0","0","0","246","0","0","10","3040","15446","63967","75","69","180","4742","6253","6000","16500","0","53275","53275"
"211","654289.34","0","0","0","0","0","246","0","0","10","3040","15446","63967","75","69","180","4742","6253","6000","16500","0","28","28"
"212","654289.49","0","0","0","0","0","246","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","40987","40987"
"213","654289.64","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","4124","4124"
"214","654289.80","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","57371","57371"
"215","654289.96","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","28","28"
"216","654290.12","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","28699","28699"
"217","654290.28","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","61467","61467"
"218","654290.43","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","57371","57371"
"219","654290.59","0","0","0","0","0","247","0","0","10","3040","15446","63967","75","69","180","4740","6253","6000","16500","0","53275","53275"
"220","654290.75","0","0","0","0","0","247","0","0","10","3040","15446","63967","75","69","180","4740","6253","6000","16500","0","8220","8220"
"221","654290.90","0","0","0","0","0","247","0","0","10","3040","15446","63967","75","69","180","4740","6253","6000","16500","0","24604","24604"
"222","654291.06","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","12316","12316"
"223","654291.22","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","12316","12316"
"224","654291.38","0","0","0","0","0","247","0","0","10","3040","15446","63962","75","69","180","4740","6253","6000","16500","0","57371","57371"
"225","654291.53","0","0","0","0","0","248","0","0","10","3040","15446","63956","75","69","180","4740","6253","6000","16500","0","12316","12316"
"226","654291.69","0","0","0","0","0","248","0","0","10","3040","15446","63956","75","69","180","4740","6253","6000","16500","0","40987","40987"
